3221,37668,42435,143293,45670,54457.4,42435.0,3.4081567671334243,1.611787326684195,46947.998818267006,2204114593.04,60.0,75.0,0,44.44444444444444,66.66666666666666,49.22222222222222,60.0,2.297839605432424,-1.5202237375778267,26.57298358841407,706.1234567901234,47136,1413,33441,154789,13620,50079.8,33441.0,3.4279765121451407,1.7869563668027058,54675.96661568957,2989461325.36,54.54545454545454,25.0,52.38095238095239,48.07692307692308,50.0,46.000666000666,50.0,4.20292646118848,-2.0075789516917055,10.724317730523307,115.01099078521656,1
16646,4134,2151,154789,113545,58253.0,16646.0,-2.2229265534949647,0.7690335094127045,63535.57676451832,4036769514.8,80.0,20.0,100.0,48.07692307692308,62.65060240963856,62.14550509731233,62.65060240963856,-0.29459812411335173,-0.25952901534280726,27.29897249287828,745.2338991669251,601885,373,1092,353232,14039,194124.2,14039.0,-0.8020465737578286,1.051344880142386,244465.04823176665,59763159806.96,49.13294797687861,0.0,0.0,51.02040816326531,71.42857142857143,34.31638551374307,49.13294797687861,-2.6413324612792195,-0.2639620396376645,29.089853450068134,846.2195737464408,1
22344,81876,31147,854,2550,27754.2,22344.0,2.148184052768354,1.4388093970285945,29423.87822432658,865764609.76,50.0,43.44827586206896,47.61904761904761,0,0.0,28.213464696223316,43.44827586206896,-3.2826148462691798,-0.5716506214922251,23.131486855394197,535.0656841412745,1879,18598,16025,46603,82913,33203.6,18598.0,0.4398846207820668,1.0800385237868746,28775.777255184614,828045356.6400001,0.0,50.0,50.0,55.55555555555556,45.0,40.11111111111111,50.0,4.47694312045238,-2.08579674502286,20.33181536531804,413.38271604938274,0
6424,49813,132510,244684,563405,199367.2,132510.0,1.8701200509265732,1.4122931744813396,199319.1182735866,39728110909.36,62.5,100.0,63.793103448275865,55.033557046979865,47.61904761904761,65.78914162286067,62.5,3.219430917127174,1.6574579283933268,18.06112049451333,326.2040735173294,23751,27333,20622,4737,16843,18657.2,20622.0,1.6204885370570281,-1.212613510826221,7773.545301855517,60428006.55999999,40.0,50.0,50.0,0.0,50.0,38.0,50.0,4.1511996378451785,-2.0315314900210555,19.390719429665317,376.0,1
22913,121473,18934,20695,26907,42184.4,22913.0,4.909155507610355,2.211207590858362,39733.721978188754,1578768662.2400002,60.86956521739131,16.666666666666664,30.76923076923077,50.0,58.333333333333336,43.32775919732442,50.0,-1.5189574585377947,-0.718905221745695,17.005478541536753,289.18630042666695,48569,23374,4951,75706,18719,34263.8,23374.0,-0.2948286227809951,0.8304421602468216,25066.166371425847,628312696.56,65.15151515151516,78.94736842105263,33.33333333333333,45.0,77.77777777777779,60.04199893673577,65.15151515151516,-2.1280532709654416,-0.5022914365599676,18.098025045364032,327.5385105426238,0
43006,52989,214035,175966,144834,126166.0,144834.0,-2.5315335828366003,-0.15327103588484703,67557.31539071102,4563990862.8,52.23880597014925,26.923076923076923,55.35714285714286,49.59349593495935,51.35135135135135,47.092774607335954,51.35135135135135,4.3785438562914525,-2.0480375567802915,10.256580415255154,105.19744181459559,37773,175646,335746,32032,48812,126001.8,48812.0,0.8790296669857618,1.3550899598044417,117499.0091130985,13806017142.560003,50.0,54.166666666666664,51.98237885462555,59.25925925925925,53.57142857142857,53.795946670396006,53.57142857142857,1.7374945591203579,1.035460581078196,3.089785283249289,9.546773096583888,0
768778,6539,18806,35878,156494,197299.0,35878.0,4.285298563129641,2.059781536122331,290709.1891757122,84511832671.2,55.45851528384279,16.666666666666664,48.0,21.428571428571427,50.0,38.31075067581618,48.0,-2.9229779815742045,-0.5400220888209392,15.987747070883014,255.60805640252838,902887,78615,128843,19548,17720,229522.6,78615.0,4.700998820521548,2.155086716433871,339198.69539642986,115055754958.64001,50.57915057915058,57.84313725490197,53.78151260504202,40.0,60.0,52.44076008781892,53.78151260504202,1.2550645248507326,-1.1550174936309314,7.019451630194546,49.27270118864087,0
5930,107600,18619,38801,227257,79641.4,38801.0,1.3530003330088505,1.3886537852314524,81727.70734726381,6679418148.24,100.0,64.28571428571429,25.0,52.17391304347826,50.0,58.2919254658385,52.17391304347826,1.5342711785280319,0.7150107606716505,24.45415053081403,598.0054781837121,51866,9051,348486,18602,130538,111708.6,51866.0,2.6549089855416295,1.6714709114692803,125862.33910999747,15841328406.24,44.73684210526316,31.25,52.112676056338024,57.14285714285714,53.608247422680414,47.77012454542775,52.112676056338024,1.3712364123261889,-1.3155038445381468,9.196791462852474,84.58097321119615,1
15396,18244,64569,4586,51131,30785.2,18244.0,-2.167678554111994,0.5759328920295925,22959.982468634422,527160794.96000004,71.42857142857143,40.0,75.0,100.0,40.298507462686565,65.3454157782516,71.42857142857143,-1.3225052370241752,0.2701072571742953,22.807427316047157,520.178740776774,9494,14378,6243,19801,29020,15787.2,14378.0,-0.22346568166664715,0.7207203577233122,8048.596782048408,64779910.15999999,33.33333333333333,11.11111111111111,37.5,35.714285714285715,44.44444444444444,32.42063492063492,35.714285714285715,3.2624799184546163,-1.6143656955437884,11.279617936845618,127.22978080120939,1
223908,32708,10423,155359,3189,85117.4,32708.0,-1.7750784249832965,0.8189845455584079,88583.26517486246,7846994869.040001,49.48453608247423,54.347826086956516,37.5,49.36708860759494,28.57142857142857,43.85417586969085,49.36708860759494,-0.9428133276143917,-0.8222115355221237,9.446139675330484,89.2295547658527,221,553724,18619,44048,41505,131623.4,41505.0,4.88712589970512,2.203798836451289,211658.3465725838,44799255673.84,0.0,54.509803921568626,25.0,45.28301886792453,25.0,29.958564557898633,25.0,-0.30319256160010966,-0.38630479207527646,18.89069913746851,356.8585139023535,1
25822,17768,16911,195490,88756,68949.4,25822.0,1.8530549378842558,1.5442615058243618,68691.08859699343,4718465652.64,39.285714285714285,57.14285714285714,50.0,45.714285714285715,52.17391304347826,48.86335403726708,50.0,0.011233695726740933,-0.41183904189926673,6.040691204936855,36.48995023340147,98685,29828,281921,66308,112326,117813.6,98685.0,3.1376164167525076,1.6355148369502237,86857.9857758629,7544309693.040001,50.79365079365079,14.285714285714285,66.66666666666666,56.00000000000001,68.05555555555556,51.16031746031746,56.00000000000001,2.912073917994194,-1.6572737566937308,19.540671773599996,381.8378533635676,1
51087,58235,27061,227025,16588,75999.2,51087.0,4.244207313503374,2.0198349144610077,77031.9607446156,5933922976.159998,0.0,33.33333333333333,55.55555555555556,57.8125,0.0,29.34027777777778,33.33333333333333,-3.010199207741829,-0.1694132855621449,25.438382495991085,647.1113040123457,680706,63546,10929,239548,2758,199497.4,63546.0,2.6812205505444284,1.6958846860479941,255308.8261017233,65182596685.43999,46.15384615384615,59.375,36.36363636363637,50.0,50.0,48.37849650349651,50.0,1.3551261844783662,-0.2968326700981778,7.422769963909149,55.09751393711183,0
4405,15320,99969,184719,148364,90555.4,99969.0,-2.506608393936948,-0.029934730019802524,71245.33738736872,5075898099.44,25.0,40.0,52.83018867924528,45.714285714285715,47.368421052631575,42.18257908923251,45.714285714285715,1.84721485929259,-1.2777684410016317,9.51569413311097,90.54843483492252,29581,9689,196520,23682,6161,53126.6,23682.0,4.7148672169317365,2.1566350887062447,72215.8425682343,5215127917.839999,83.33333333333334,33.33333333333333,50.0,46.15384615384615,25.0,47.56410256410257,46.15384615384615,1.695734049791712,1.1712971728312336,19.995068425519904,399.80276134122306,0
97585,3920,222030,1776,69889,79040.0,69889.0,1.2033846279794265,1.1636345683693703,80605.87822485405,6497307604.4,50.0,100.0,65.9090909090909,25.0,59.523809523809526,60.08658008658009,59.523809523809526,1.2783131758179138,0.40489177289840134,24.33148837282485,592.0213264369108,43431,369162,175397,18439,112936,143873.0,112936.0,1.4939609074697024,1.2798739193967519,125322.206959501,15705655557.2,46.42857142857143,52.63157894736842,48.031496062992126,0.0,64.70588235294117,42.35950575837463,48.031496062992126,3.619487710826272,-1.7480368474007277,22.126601781765128,489.5865064088118,1
243094,49311,141154,150633,1883,117215.0,141154.0,-0.8240372017588649,0.09912656989505503,84199.50656149951,7089556905.2,55.417956656346746,64.51612903225806,55.44554455445545,50.0,100.0,65.07592604861205,55.44554455445545,3.670036855552503,1.887416346122071,18.07378477679581,326.661696157936,84449,44327,29382,35217,96755,58026.0,44327.0,-2.6477046353334543,0.5656044934230874,27300.191164165866,745300437.6,45.0,0.0,53.84615384615385,23.076923076923077,50.0,34.38461538461538,45.0,-0.20909250252838296,-1.0710332634523247,20.225942682516674,409.08875739644975,1
21683,82899,27598,50958,48907,46409.0,48907.0,0.4170945681369447,0.8012133289825905,21557.747108638232,464736460.4,86.66666666666667,66.66666666666666,42.857142857142854,40.0,50.0,57.23809523809523,50.0,-0.19139525433703275,1.0126651682513061,17.385583205672468,302.2585034013606,23283,231523,3022,28644,96755,76645.4,28644.0,2.1164295230824166,1.5609881983826361,83622.42780163705,6992710431.440001,38.23529411764706,50.625,0.0,40.0,50.0,35.77205882352941,40.0,3.589020078897507,-1.8364736357910019,18.582935068996683,345.3254757785468,1
116955,52951,133667,239549,268446,162313.6,133667.0,-1.9627084953819711,0.13431593842389963,80084.45780199801,6413520381.440001,60.0,47.16981132075472,53.94736842105263,60.0,52.0,54.623435948361475,53.94736842105263,-1.4042345789041175,-0.30566943059385193,4.913468949095864,24.142177113729215,36254,13346,11403,167987,9352,47668.4,13346.0,4.463708843639836,2.10250870175215,60939.65362750268,3713641384.2400002,52.38095238095239,57.14285714285714,80.0,56.060606060606055,33.33333333333333,55.78354978354978,56.060606060606055,1.8148823824690057,0.2589418173114852,14.859009559922,220.79016510185343,0
6618,19528,25732,35749,146714,46868.2,25732.0,4.339335477870245,2.0434080941002795,50807.724752836555,2581424894.5600004,25.0,60.0,41.17647058823529,66.66666666666666,47.2972972972973,48.028086910439846,47.2972972972973,-0.5611196499351885,-0.41446604258992076,14.61844618824694,213.69896895867151,106335,58152,4457,1793,74978,49143.0,58152.0,-2.086589784451043,0.04288291461310641,40640.85448412718,1651679053.2,46.666666666666664,75.0,80.0,100.0,80.0,76.33333333333333,80.0,2.091465047457092,-0.755388484249659,17.13994684290992,293.77777777777777,0
68838,262040,128984,58727,57913,115300.4,68838.0,2.611249794007934,1.6951776732490509,77938.91068933411,6074473799.439999,47.82608695652174,55.55555555555556,45.23809523809524,67.56756756756756,65.71428571428571,56.380318206405164,55.55555555555556,-2.769582057128402,0.08163432142673263,9.05849585846624,82.05634721785,109103,38042,11326,250348,106326,103029.0,106326.0,1.466472307754576,1.125052589908091,82925.7521207978,6876680364.8,48.38709677419355,25.0,0.0,39.130434782608695,58.82352941176471,34.268212193713396,39.130434782608695,0.22712676131128484,-0.815184156193329,20.42624702778793,417.2315676402153,1
1116,14672,242,86006,1150,20637.2,1150.0,4.444529175735785,2.0986720263010215,33122.367127969585,1097091204.1600003,0.0,12.5,0.0,46.42857142857143,0.0,11.785714285714286,0.0,3.4548681945287516,1.878994916530642,17.98525473144882,323.4693877551021,9606,22682,72654,13075,133879,50379.2,22682.0,0.49664610971074197,1.2568297268926678,47517.52388077476,2257915075.7599998,47.368421052631575,68.75,50.0,40.0,58.333333333333336,52.89035087719297,50.0,-0.1512880375353589,0.5647116090658141,9.860644109126198,97.2323022468452,0
11666,6798,17573,33233,63526,26559.2,17573.0,1.3852924515525746,1.3492316881659654,20514.132352112774,420829626.16,60.0,42.857142857142854,0.0,41.66666666666667,57.14285714285714,40.33333333333333,42.857142857142854,2.8327244142324917,-1.6043800138125983,21.467477907517466,460.85260770975054,27578,21843,97427,58580,14105,43906.6,27578.0,0.38751955352585776,1.1806381900358436,30728.823176945778,944260573.8399999,65.21739130434783,40.0,50.0,50.0,72.72727272727273,55.58893280632411,50.0,-1.4882297814414684,0.3276577936212037,11.76364802398853,138.38341483228925,0
4432,146001,165196,8523,2263,65283.0,8523.0,-3.1503796367541774,0.6358072502491147,74019.00471365446,5478813058.8,0.0,65.0,52.94117647058824,33.33333333333333,0.0,30.25490196078431,33.33333333333333,-2.643753226088215,-0.02725203610652878,26.691136408619712,712.4167627835449,31218,21843,28413,306046,71561,91816.2,31218.0,4.455825807518015,2.099908810527547,108529.29251294324,11778607333.359999,42.10526315789473,40.0,40.0,54.41176470588235,56.25,46.553405572755416,42.10526315789473,-3.104047953106881,0.5882530818283819,7.231292718409293,52.29159437931926,0
28492,32200,9213,4707,12614,17445.2,12614.0,-2.6697280738241798,0.42061654249095554,10891.347600733347,118621452.56000002,0.0,50.0,31.25,66.66666666666666,66.66666666666666,42.916666666666664,50.0,0.1304701427238455,-1.005438765565656,25.12468905280222,631.2499999999998,23664,180054,471624,65658,15517,151303.4,65658.0,2.5697462280464176,1.662453698996968,170585.3341780588,29099356236.639996,50.0,53.284671532846716,43.75,50.0,50.0,49.40693430656934,50.0,2.813433674133319,-1.2202395727054889,3.1013846099789575,9.61858649901433,0
27437,11907,21752,107313,41768,42035.4,27437.0,3.4383780149564345,1.8092982406522597,34039.643503421124,1158697329.8400002,66.66666666666666,50.0,100.0,62.5,78.57142857142857,71.54761904761904,66.66666666666666,0.6267355945480362,0.7725786638734278,16.904761904761905,285.7709750566894,44007,125774,103064,35660,3294,62359.8,44007.0,-1.924217351287537,0.2942811223464524,45203.243195151386,2043333195.36,33.33333333333333,52.83018867924528,50.0,66.66666666666666,0.0,40.56603773584905,50.0,1.3493716970454814,-1.160940938701465,22.884786664981448,523.7134607017126,1
42490,2873,4577,78238,60009,37637.4,42490.0,-2.381133686089406,0.0009769278351575142,29913.202734578594,894799697.8400002,55.55555555555556,50.0,0.0,66.66666666666666,58.97435897435898,46.23931623931624,55.55555555555556,4.033390905247979,-1.947290435041243,23.74222981343558,563.6934765139893,201082,40059,3869,47812,93672,77298.8,47812.0,1.8733669487194753,1.3435005701982563,68174.14742671888,4647714377.360001,57.8125,52.5,50.0,100.0,43.58974358974359,60.780448717948715,52.5,4.027548438694149,1.950038395897525,20.13596866651129,405.45723413872446,0
94245,212896,400718,24368,18276,150100.6,94245.0,0.515452617965189,1.1622642542599604,143567.82603578005,20611720672.640003,46.875,57.14285714285714,60.71428571428571,0.0,33.33333333333333,39.61309523809523,46.875,1.4710669770551021,-1.3278016099941752,21.97234979078929,482.7841553287982,92596,339885,3421,92878,13505,108457.0,92596.0,3.1879582530175314,1.7140166099062841,121738.76896535467,14820327869.2,52.04081632653062,57.14285714285714,100.0,50.0,42.10526315789473,60.257787325456505,52.04081632653062,3.975173301011857,1.9211838261303165,20.451900670482992,418.2802410353027,0
5268,78784,41919,51809,6258,36807.6,41919.0,-1.5408276498929894,0.23693986909902948,28075.651362702167,788242199.4399999,25.0,59.09090909090909,33.33333333333333,62.06896551724138,42.857142857142854,44.47007015972533,42.857142857142854,-2.3220924497722444,-0.019181987865298077,14.347139941498984,205.8404245009555,92596,10664,13752,71203,81662,53975.4,71203.0,-3.0599486518565837,-0.442042306490287,34781.28244674138,1209737608.64,52.04081632653062,0.0,50.0,48.35164835164835,45.45454545454545,39.16940202654488,48.35164835164835,4.76020448220058,-2.1699517989521313,19.702963681370377,388.2067778294001,1
92596,8916,64380,40707,70450,55409.8,64380.0,0.08717348224084409,-0.6185788712732222,28521.330055942344,813466268.1600001,52.04081632653062,100.0,46.788990825688074,80.0,61.53846153846154,68.07365373813604,61.53846153846154,-0.7287459023357918,0.8037288335327877,19.566945641262002,382.8653617281021,313320,67812,24416,499787,874096,355886.2,313320.0,-0.18499410693614138,0.8093581503507965,311101.2557457137,96783991326.55998,50.59665871121718,54.23728813559322,42.10526315789473,54.0,50.43103448275862,50.274048897492754,50.59665871121718,2.518463346168769,-1.517044800045353,4.391987224527108,19.289551780409333,1
17145,132898,33359,55389,27573,53272.8,33359.0,3.210857858424018,1.7757886295316097,41729.86427200549,1741381572.1600003,0.0,48.78048780487805,0.0,56.09756097560976,0.0,20.975609756097562,0.0,-3.1201225539857678,0.6451480356820222,25.79376403200446,665.318262938727,33585,11621,445593,95714,130534,143409.4,95714.0,3.5861537907825394,1.840296716850459,156961.86570323378,24637027285.04,66.66666666666666,66.66666666666666,50.0,50.0,42.64705882352941,55.19607843137254,50.0,-2.594832053551521,0.24554745738669057,9.742947646121442,94.92502883506333,0
